actual,predicted,fraud_probability
0,0,3.3573667423988044e-05
0,0,3.254147531986764e-05
0,0,0.004811133272032345
0,0,3.2873341866889285e-05
0,0,2.517035438997013e-05
0,0,3.0475690477989382e-05
0,0,2.461231374767408e-05
0,0,2.9210715772259656e-05
0,0,2.3410480705447417e-05
0,0,4.153890484407354e-05
0,0,2.3410480705447417e-05
0,0,2.3459731783243136e-05
0,0,2.4229589066239222e-05
1,1,0.9999777111250907
0,0,2.3529660905313147e-05
0,0,2.4582806596161237e-05
0,0,9.021864751935718e-05
0,0,2.4582806596161237e-05
0,0,8.363883953869642e-05
0,0,2.378951497064395e-05
0,0,2.434557349047711e-05
0,0,6.992372344142619e-05
0,0,2.469869024366103e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
0,0,3.4573137955306015e-05
0,0,2.3410480705447417e-05
1,1,0.9999777111250907
0,0,2.3400250808167854e-05
0,0,2.7575050715518078e-05
0,0,3.4289241497049514e-05
0,0,5.0194137499747984e-05
0,0,2.3410480705447417e-05
0,0,6.268166771880786e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,3.2912899851126405e-05
0,0,0.00015550240366826523
0,0,2.7440175982828365e-05
0,0,2.330123531691147e-05
0,0,2.4582806596161237e-05
0,0,2.843041083687002e-05
0,0,2.771352053198173e-05
0,0,3.890485182398869e-05
0,0,8.260092178880574e-05
0,0,2.5153750476830994e-05
0,0,2.309752874310953e-05
0,0,2.3410480705447417e-05
0,0,2.5474806202390854e-05
0,0,0.0006410237345784414
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,3.4889105077923485e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,0.00019986247059370716
1,1,0.9999777111250907
0,0,3.0674605835869446e-05
0,0,0.003369957638636123
0,0,2.4582806596161237e-05
0,0,2.3523811010988907e-05
0,0,2.715547494694907e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.45889198347169e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
1,1,0.9999777111250907
0,0,2.3401093076833172e-05
0,0,2.4976200354407675e-05
0,0,2.672667135906474e-05
0,0,2.3497395101274443e-05
1,1,0.9999777111250907
0,0,9.041945921285412e-05
0,0,2.3275069341299385e-05
0,0,2.3523811010988907e-05
0,0,0.0010784921910848783
0,0,2.8049037333086772e-05
0,0,0.0006410237345784414
0,0,2.738694124123369e-05
0,0,4.216275376521246e-05
0,0,2.330123531691147e-05
0,0,3.6685091975433765e-05
0,0,2.3523811010988907e-05
0,0,1.7163172845417447e-05
0,0,2.4582806596161237e-05
0,0,2.434557349047711e-05
0,0,2.8405728744098852e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,2.66344066315447e-05
0,0,4.2912133840797784e-05
0,0,2.3523811010988907e-05
0,0,0.0037489695551769396
0,0,2.3459731783243136e-05
0,0,2.4582806596161237e-05
0,0,2.441207229689788e-05
0,0,2.4582806596161237e-05
0,0,7.533294100046429e-05
0,0,2.3497395101274443e-05
1,1,0.9999777111250907
0,0,0.0006135179883769552
0,0,3.4361735108528315e-05
0,0,2.8159411262588105e-05
0,0,3.0830142732765644e-05
1,1,0.9999777111250907
0,0,2.69759178378877e-05
0,0,2.6548648166474453e-05
0,0,2.5667415899910712e-05
0,0,3.3469278024489784e-05
0,0,2.6729349168255417e-05
0,0,4.058024709124476e-05
0,0,3.4264849483173694e-05
0,0,2.330724886829228e-05
0,0,2.40413027669811e-05
0,0,3.021079559775073e-05
0,0,2.3523811010988907e-05
0,0,2.4625145189227955e-05
0,0,2.3523811010988907e-05
0,0,2.434557349047711e-05
0,0,2.330123531691147e-05
0,0,2.3497395101274443e-05
0,0,2.4582806596161237e-05
0,0,2.3459731783243136e-05
0,0,2.5670315592261522e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
0,0,3.412309182669022e-05
0,0,3.765455826557406e-05
0,0,2.3523811010988907e-05
0,0,2.6449560680575187e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,3.415805810967179e-05
0,0,2.965723622266925e-05
0,0,3.625780560132516e-05
0,0,2.3523811010988907e-05
0,0,0.005819960994804267
0,0,2.67160844032798e-05
0,0,2.470652242077136e-05
0,0,2.3497395101274443e-05
0,0,2.3401093076833172e-05
0,0,2.434557349047711e-05
0,0,5.704778890805792e-05
0,0,2.9007064753512606e-05
0,0,3.6685091975433765e-05
1,1,0.9999777111250907
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,9.346346057266839e-05
0,0,2.4582806596161237e-05
1,1,0.9999777111250907
0,0,3.305014545753726e-05
0,0,0.0016853467183302133
0,0,2.66344066315447e-05
0,0,0.0007674470673114476
0,0,2.3476662756902276e-05
0,0,2.4685678418621727e-05
0,0,2.3459731783243136e-05
0,0,0.00011840815829806073
0,0,2.3459731783243136e-05
0,0,2.46795411247716e-05
0,0,2.4582806596161237e-05
0,0,3.4361735108528315e-05
0,0,9.424314913179526e-05
0,0,2.5519134406051045e-05
0,0,3.724606831510477e-05
0,0,3.5342145016196007e-05
0,0,2.8159411262588105e-05
0,0,2.4562203926040957e-05
0,0,2.4589783482867554e-05
0,0,8.202393036228635e-05
0,0,2.8284428348590592e-05
0,0,0.0004186196094446071
0,0,2.551061322201944e-05
0,0,2.9963604836720263e-05
0,0,2.7615123585866657e-05
0,0,7.540567013785772e-05
0,0,0.0002888082981735097
0,0,2.8690892901245083e-05
0,0,2.3497395101274443e-05
0,0,2.371124116951425e-05
0,0,0.00010245339112914206
0,0,2.4014305757239342e-05
0,0,8.317993038016646e-05
0,0,2.3459731783243136e-05
0,0,2.8903694476693615e-05
0,0,2.4582806596161237e-05
0,0,0.004424415828009393
0,0,2.3410480705447417e-05
0,0,2.3459731783243136e-05
0,0,7.633013143858846e-05
0,0,2.8405728744098852e-05
0,0,2.3497395101274443e-05
0,0,2.715547494694907e-05
0,0,2.5940770037667845e-05
0,0,2.8159411262588105e-05
0,0,2.3523811010988907e-05
0,0,6.995348076369388e-05
0,0,4.658897905807481e-05
0,0,2.7402005699704014e-05
0,0,2.654916386819287e-05
0,0,2.6971077013505053e-05
0,0,2.4644252102771645e-05
0,0,2.3971609772819265e-05
0,0,2.7615123585866657e-05
0,0,3.021079559775073e-05
0,0,0.0005375624099642254
0,0,4.576773051949151e-05
0,0,2.738694124123369e-05
0,0,3.9101765101993585e-05
0,0,0.0008789795242753682
0,0,3.0346439147114462e-05
0,0,2.806490168556386e-05
0,0,2.8489808825675115e-05
0,0,3.0346439147114462e-05
0,0,2.85321354287335e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.9681220684877246e-05
0,0,7.533294100046429e-05
0,0,2.469869024366103e-05
0,0,0.004863182924162537
0,0,7.962964896967117e-05
0,0,2.837523578861007e-05
0,0,2.434557349047711e-05
0,0,0.0018700793830502926
0,0,2.46795411247716e-05
0,0,2.506373897031252e-05
0,0,2.8690892901245083e-05
0,0,3.340144658536331e-05
0,0,2.3410480705447417e-05
0,0,2.715547494694907e-05
0,0,8.503616700614289e-05
0,0,2.46795411247716e-05
0,0,2.3467593351547604e-05
0,0,3.7258728698940864e-05
0,0,5.989000551670591e-05
0,0,0.00018006321917511905
0,0,3.028792674024947e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,3.1808564123362225e-05
0,0,2.8690892901245083e-05
0,0,3.0904096860937315e-05
0,0,2.66344066315447e-05
0,0,2.3410480705447417e-05
0,0,9.210045147596585e-05
0,0,2.3410480705447417e-05
0,0,3.2349642797875676e-05
0,0,6.638453679605627e-05
0,0,2.3410480705447417e-05
0,0,0.0009369345721003388
0,0,3.5755727112058774e-05
0,0,3.279924269610797e-05
0,0,2.828176264990146e-05
0,0,2.3410480705447417e-05
0,0,4.087352739398532e-05
0,0,2.330123531691147e-05
0,0,2.461231374767408e-05
0,0,2.66344066315447e-05
0,0,2.3459731783243136e-05
0,0,7.492348766152943e-05
0,0,2.3523811010988907e-05
0,0,2.434557349047711e-05
0,0,0.00022731776615797763
0,0,4.718479113947075e-05
0,0,2.330123531691147e-05
0,0,5.519411998538147e-05
0,0,2.3410480705447417e-05
0,0,0.0001532636412981049
0,0,0.0036429747524517105
0,0,2.6141019175724918e-05
0,0,6.766483314543752e-05
0,0,0.00010624643374104936
0,0,2.3523811010988907e-05
0,0,3.4827224879680365e-05
0,0,2.3497395101274443e-05
0,0,2.6101274369300753e-05
0,0,2.46795411247716e-05
0,0,2.4582806596161237e-05
0,0,0.0025408879501437414
0,0,2.3523811010988907e-05
0,0,0.0004647019185372357
0,0,3.165224610359495e-05
0,0,2.8423342563137757e-05
0,0,2.3523811010988907e-05
0,0,0.00010355259201612989
0,0,2.3523811010988907e-05
0,0,2.3401093076833172e-05
0,0,3.424133627584104e-05
0,0,9.58151832492944e-05
0,0,5.659671715712401e-05
0,0,2.3523811010988907e-05
0,0,2.7311474196861966e-05
0,0,2.3476662756902276e-05
0,0,2.3459731783243136e-05
0,0,6.784599908854837e-05
0,0,2.703088848178998e-05
0,0,3.063148069103265e-05
0,0,2.585866934761573e-05
0,0,3.363651833691276e-05
0,0,2.46795411247716e-05
0,0,0.004727573422386478
0,0,6.425716044888074e-05
0,0,2.434557349047711e-05
0,0,3.4228645180172245e-05
0,0,6.433967080951867e-05
0,0,3.16244620965562e-05
0,0,2.615227686550741e-05
0,0,3.6615548440766435e-05
0,0,5.4998286424800616e-05
0,0,3.880575804415042e-05
0,0,3.1618296710733566e-05
0,0,0.00013826950138213736
0,0,2.986139604790885e-05
0,0,2.66344066315447e-05
0,0,2.9505769514358338e-05
0,0,2.3474431887411396e-05
0,0,2.3459731783243136e-05
0,0,2.434557349047711e-05
0,0,2.506373897031252e-05
0,0,2.3523811010988907e-05
0,0,2.3275069341299385e-05
0,0,2.3523811010988907e-05
0,0,2.8284428348590592e-05
0,0,2.625894942281187e-05
0,0,2.45889198347169e-05
0,0,2.3497395101274443e-05
1,1,0.9999777111250907
0,0,3.4337625971747175e-05
0,0,2.8405728744098852e-05
0,0,2.3523811010988907e-05
0,0,3.39365493686826e-05
0,0,2.369799220771357e-05
0,0,3.0475690477989382e-05
0,0,2.4762163490162693e-05
0,0,0.0021487024259807226
0,0,2.3497395101274443e-05
0,0,3.135059317848743e-05
0,0,4.1874296183414145e-05
0,0,2.3128848499541088e-05
0,0,2.317967847847328e-05
0,0,8.261380084016243e-05
0,0,2.46795411247716e-05
0,0,2.3523811010988907e-05
0,0,2.585395424230738e-05
0,0,2.3529660905313147e-05
0,0,2.937014985318058e-05
0,0,0.003778229794529987
1,1,0.9999777111250907
0,0,8.429237701891127e-05
0,0,7.771221811688258e-05
0,0,3.064582037112101e-05
0,0,2.434557349047711e-05
1,1,0.9999777111250907
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,2.6922634153057615e-05
0,0,2.984493154529385e-05
0,0,7.912965107001995e-05
0,0,2.3459731783243136e-05
0,0,2.330123531691147e-05
0,0,2.5648890622240093e-05
0,0,0.0001116349074739361
0,0,2.3459731783243136e-05
0,0,0.00026370201131491037
0,0,2.40413027669811e-05
0,0,2.434557349047711e-05
0,0,2.330123531691147e-05
0,0,2.330123531691147e-05
0,0,2.3410480705447417e-05
0,0,2.837523578861007e-05
0,0,2.355059864802353e-05
0,0,2.3523811010988907e-05
0,0,9.273457234980596e-05
0,0,2.3410480705447417e-05
0,0,0.0031113986689433907
0,0,2.369799220771357e-05
0,0,2.7033263245302517e-05
0,0,2.9419624506449796e-05
0,0,2.4584401909191736e-05
0,0,2.87582813109074e-05
0,0,8.27784747780681e-05
0,0,0.0007421773190739136
0,0,0.0002096117077074954
0,0,3.261887603765192e-05
0,0,2.4582806596161237e-05
0,0,3.0828137424567396e-05
0,0,2.376272221788672e-05
0,0,4.522746366159052e-05
0,0,3.312967837477336e-05
0,0,2.3523811010988907e-05
0,0,2.8553807448310805e-05
0,0,2.9630082367839782e-05
0,0,2.897110529616516e-05
0,0,2.6403850045619148e-05
0,0,2.434557349047711e-05
0,0,2.434557349047711e-05
0,0,3.312967837477336e-05
0,0,0.0016421817000078624
0,0,3.136299049174073e-05
0,0,3.2674537400896135e-05
0,0,2.3523811010988907e-05
0,0,2.376272221788672e-05
0,0,3.0137927895020723e-05
0,0,9.042296060600923e-05
0,0,2.371124116951425e-05
0,0,7.385399206639315e-05
0,0,2.715547494694907e-05
0,0,2.6620637552505377e-05
1,1,0.9999777111250907
0,0,3.0137927895020723e-05
0,0,2.3497395101274443e-05
0,0,7.170614389742244e-05
0,0,7.610907933545146e-05
0,0,0.0006538330146555407
0,0,7.021276576588921e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,2.858489487120996e-05
0,0,2.3410480705447417e-05
0,0,7.43441606243783e-05
0,0,2.715547494694907e-05
0,0,2.7015103245452804e-05
0,0,4.936790584324399e-05
0,1,0.9257393826705085
0,0,2.8159411262588105e-05
0,0,2.4582806596161237e-05
0,0,2.4476107339452337e-05
0,0,0.00039186434106244794
0,0,2.3497395101274443e-05
0,0,2.7615123585866657e-05
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,2.46795411247716e-05
0,0,2.3459731783243136e-05
0,0,2.8405728744098852e-05
0,0,2.4582806596161237e-05
0,0,2.8004741832645962e-05
0,0,0.0010550262726294272
0,0,7.363427217476395e-05
0,0,2.3529882003052985e-05
0,0,2.3459731783243136e-05
0,0,2.8049037333086772e-05
0,0,8.360902988418145e-05
0,0,2.309752874310953e-05
0,0,2.7629363982747933e-05
0,0,0.0001356276500397398
0,0,3.2471241342927916e-05
0,0,0.0002671024357133056
0,0,8.665774399988548e-05
0,0,2.3523811010988907e-05
0,0,3.721935655315794e-05
0,0,2.7071912104171612e-05
0,0,5.544643414658607e-05
0,0,2.4582806596161237e-05
0,0,2.884122973970203e-05
0,0,2.3954293607428136e-05
0,0,2.807345570808308e-05
0,0,3.245021152913798e-05
0,0,2.4582806596161237e-05
0,0,2.6548648166474453e-05
0,0,2.6548648166474453e-05
0,0,2.5703986659499438e-05
0,0,2.434557349047711e-05
0,0,2.9630082367839782e-05
0,0,2.3252106712168192e-05
0,0,2.3410480705447417e-05
0,0,0.0006654762861838525
0,0,3.236769371856927e-05
0,0,6.459477153164585e-05
0,0,2.3410480705447417e-05
0,0,5.3150541646325744e-05
0,0,2.3523811010988907e-05
0,0,3.6685091975433765e-05
0,0,0.00014603454267645512
0,0,2.6840432981936885e-05
1,1,0.9999777111250907
0,0,3.401939909202798e-05
0,0,3.6685091975433765e-05
0,0,0.000566673073744184
0,0,2.6520209250966713e-05
0,0,6.650489265866296e-05
0,0,2.6080771441805196e-05
1,1,0.9999777111250907
0,0,8.183009946915227e-05
0,0,2.3523811010988907e-05
0,0,2.3275069341299385e-05
0,0,2.8159411262588105e-05
0,0,2.434557349047711e-05
0,0,3.890485182398869e-05
0,0,2.35112556060217e-05
1,1,0.9999777111250907
0,0,2.434557349047711e-05
0,0,3.140730413345689e-05
0,0,2.3523811010988907e-05
0,0,0.0003794147998366752
0,0,2.7311474196861966e-05
0,0,2.9630082367839782e-05
1,1,0.9999777111250907
0,0,3.042812977432879e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,5.41202153315423e-05
0,0,2.330123531691147e-05
1,1,0.9999777111250907
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,2.5940770037667845e-05
0,0,2.434557349047711e-05
0,0,3.1367620004869276e-05
0,0,0.0015912732714451598
0,0,4.191515124955296e-05
0,0,4.66889106582872e-05
0,0,2.4625145189227955e-05
0,0,0.00275093878965134
1,1,0.9999777111250907
0,0,2.4582806596161237e-05
0,0,5.293943634394118e-05
0,0,2.3523811010988907e-05
0,0,0.00010327814935412695
0,0,2.3410480705447417e-05
0,0,2.715547494694907e-05
0,0,3.128475383310425e-05
0,0,2.4582806596161237e-05
0,0,2.506997180386284e-05
0,0,9.217118303995127e-05
0,0,2.434557349047711e-05
0,0,2.330123531691147e-05
0,0,6.842121304178635e-05
0,0,0.00035724715905960006
0,0,0.00014472925445021425
0,0,0.0014405679252736008
0,0,3.117221944212727e-05
0,0,2.3523811010988907e-05
0,0,2.465507536011356e-05
0,0,0.0038635496261070572
0,0,2.770059201463805e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,3.319206934005544e-05
0,0,2.3410480705447417e-05
0,0,2.355059864802353e-05
0,0,2.355059864802353e-05
0,0,2.355059864802353e-05
0,0,2.3497395101274443e-05
1,1,0.9999777111250907
0,0,3.149485304591387e-05
0,0,7.026792090791958e-05
0,0,2.3523811010988907e-05
0,0,7.053544626339989e-05
0,0,2.9630082367839782e-05
0,0,0.006778709366542392
0,0,2.658930098953485e-05
0,0,2.3629611460695364e-05
0,0,2.3523811010988907e-05
0,0,3.0475690477989382e-05
0,0,0.0029605381069991504
0,0,3.8961471262827205e-05
0,0,2.4582806596161237e-05
0,0,2.434557349047711e-05
0,0,2.9339851319140177e-05
0,0,2.837523578861007e-05
0,0,0.002799780280887568
0,0,9.08076843403748e-05
0,0,2.3915469055725644e-05
0,0,2.9644759124819628e-05
0,0,6.69209042613762e-05
0,0,2.3410480705447417e-05
0,0,2.8251197824501993e-05
0,0,2.3523811010988907e-05
0,0,2.330123531691147e-05
0,0,2.3410480705447417e-05
0,0,0.0018005970861546467
0,0,2.3410480705447417e-05
0,0,2.788562276656788e-05
0,0,3.205021146564064e-05
0,0,9.44951521279338e-05
0,0,2.3497395101274443e-05
0,0,0.001996712177125361
0,0,2.3497395101274443e-05
0,0,0.0003570992653999859
0,0,3.989508238687917e-05
0,0,2.3523811010988907e-05
0,0,5.402353615982319e-05
0,0,2.715547494694907e-05
0,0,2.3410480705447417e-05
0,0,2.6650543311777404e-05
0,0,2.4582806596161237e-05
0,0,2.675295389748754e-05
0,0,2.3529660905313147e-05
0,0,3.0013890411733293e-05
0,0,2.3459731783243136e-05
0,0,2.330123531691147e-05
0,0,2.764501550834048e-05
1,1,0.9999777111250907
0,0,9.68623591045797e-05
0,0,2.9940920131452064e-05
0,0,0.003336378361747424
0,0,3.278717398535029e-05
0,0,0.00144283035394056
0,0,3.163679742344141e-05
0,0,3.0007579138260815e-05
0,0,8.130137991069516e-05
0,0,6.479977823689783e-05
0,0,2.4685678418621727e-05
0,0,3.115399820731462e-05
0,0,2.6516871540753383e-05
0,0,2.3497395101274443e-05
0,0,2.3523811010988907e-05
0,0,3.373314152118284e-05
0,0,7.53179803681781e-05
0,0,2.45889198347169e-05
0,0,2.376272221788672e-05
0,0,2.6616817111692037e-05
0,0,3.410183829059514e-05
0,0,3.047478564988156e-05
0,0,9.839041450548226e-05
0,0,7.197364021553606e-05
0,0,3.581838539753849e-05
0,0,2.9963604836720263e-05
0,0,2.367546877550354e-05
0,0,3.220235316918302e-05
0,0,3.228471115151549e-05
0,0,2.3401093076833172e-05
0,0,5.293943634394118e-05
0,0,0.02065241049448708
0,0,2.8489808825675115e-05
0,0,5.5304089414158136e-05
0,0,2.551278990566951e-05
0,0,3.7238548122631686e-05
0,0,0.0006410237345784414
0,0,0.0036596990129597363
0,0,2.434557349047711e-05
0,0,2.389324884229245e-05
0,0,2.3410480705447417e-05
0,0,3.382929477222037e-05
0,0,2.330123531691147e-05
0,0,3.373314152118284e-05
0,0,2.9963604836720263e-05
0,0,4.576973443011542e-05
0,0,3.3097794921100595e-05
0,0,2.66344066315447e-05
0,0,0.00014538032360250479
0,0,2.3523811010988907e-05
0,0,2.4640708258964035e-05
0,0,2.9630082367839782e-05
0,0,2.7624075466624522e-05
0,0,2.3410480705447417e-05
0,0,2.8690892901245083e-05
0,0,0.0025173016433813434
0,0,2.9963604836720263e-05
0,0,2.4582806596161237e-05
0,0,0.0006725715653726364
0,0,3.6685091975433765e-05
0,0,6.335016736801786e-05
0,0,2.46795411247716e-05
0,0,2.3401093076833172e-05
0,0,2.441207229689788e-05
0,0,2.4104993409296154e-05
0,0,2.3410480705447417e-05
0,0,2.441207229689788e-05
0,0,2.695505192734897e-05
0,0,2.3523811010988907e-05
0,0,0.00043089932292422414
0,0,2.3459731783243136e-05
0,0,2.3497395101274443e-05
0,0,3.140730413345689e-05
0,0,2.8159411262588105e-05
0,0,2.9616295037782958e-05
0,0,2.3523811010988907e-05
0,0,2.3476662756902276e-05
0,0,2.6654783601301626e-05
0,0,2.3529882003052985e-05
0,0,0.0011717634348839398
0,0,2.5914849629877046e-05
0,0,3.422840166386363e-05
0,0,2.7400770148304954e-05
0,0,8.629729619345201e-05
0,0,2.4582806596161237e-05
0,0,3.412682784382641e-05
0,0,6.654522291661505e-05
0,0,2.3497395101274443e-05
0,0,2.347342926600919e-05
0,0,2.66344066315447e-05
0,0,2.3523811010988907e-05
0,0,0.00019186730563342156
0,0,2.3410480705447417e-05
0,0,2.4582806596161237e-05
0,0,2.3459731783243136e-05
0,0,2.3410480705447417e-05
0,0,2.3401093076833172e-05
0,0,2.5153750476830994e-05
0,0,3.0303120863400056e-05
0,0,2.4044409165695478e-05
0,0,2.8405728744098852e-05
0,0,2.6722091439389588e-05
0,0,3.2471241342927916e-05
0,0,2.3474431887411396e-05
0,0,2.5326382738498563e-05
0,0,3.2778813691187044e-05
0,0,2.6548648166474453e-05
0,0,0.000438496304540289
0,0,8.323088373767787e-05
0,0,2.3523811010988907e-05
0,0,0.0001134072282939547
0,0,2.7197768672081997e-05
0,0,7.506212715078625e-05
0,0,9.165545990055055e-05
0,0,2.3480695389844752e-05
0,0,2.4582806596161237e-05
0,0,2.658930098953485e-05
0,0,2.8159411262588105e-05
0,0,2.434557349047711e-05
0,0,4.6681364795821726e-05
0,0,3.2349642797875676e-05
0,0,2.3474431887411396e-05
0,0,4.013513107279288e-05
0,0,3.4827224879680365e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
